Item,Mean,Var,Alpha,Beta,Params,Raw_Distrib,Discrete_Distrib,Sentence
84098:36,0.6088888888888889,0.1553654320987654,0.2526478464939591,0.1487118758208859,(0.2526478464939591  0.1487118758208859),[0.08  0.0  0.14  0.66  0.75  0.9  0.98  0.98  0.99],[0.22222222 0.         0.         0.         0.11111111 0.11111111 0.44444444],"are you one of these, uh, howard garrett, organic enthusiasts or a, neil sperry, nuke the lawn with chemicals."
139715:64,0.4936842105263157,0.11987590027700831,0.43912110968547546,0.4337364218375688,(0.43912110968547546  0.4337364218375688),[0.48  0.02  0.2  0.84  0.85  0.65  0.73  0.09  0.11  0.0  0.93  0.74  1.0  0.35  0.48  0.02  0.2  0.84  0.85],[0.21052632 0.10526316 0.05263158 0.10526316 0.05263158 0.31578947 0.10526316],"it was al-, almost always at least one cat, sometimes, you know, like fifteen or twenty."
163926:23,0.5599999999999999,0.12406666666666667,0.5419814961288383,0.40613342160596133,(0.5419814961288383  0.40613342160596133),[0.22  0.68  0.69  0.08  0.54  0.98  0.9  0.01  0.94],[0.22222222 0.11111111 0.         0.11111111 0.22222222 0. 0.33333333],"you going  to get ten or fifteen bucks for it."
159321:28,0.4722222222222222,0.1500395061728395,0.40566702238111574,0.4177177097498503,(0.40566702238111574  0.4177177097498503),[0.27  1.0  0.0  0.04  0.57  0.01  0.88  0.53  0.95],[0.22222222 0.11111111 0.         0.22222222 0.         0. 0.33333333],"and she was in a nursing home for four or five years before she died."
91185:89,0.2911111111111111,0.06378765432098767,0.6215049197495156,0.7143539365920071,(0.6215049197495156  0.7143539365920071),[0.51  0.88  0.25  0.26  0.1  0.12  0.03  0.1  0.37],[0.44444444 0.22222222 0.11111111 0.11111111 0.         0. 0.11111111],"but some of the, uh, the small, some of the larger small schools, you know, i guess around three or four thousand students have a, can offer a broader range of curriculums and things,"
152148:57,0.42222222222222217,0.11312839506172839,1.1160441793413984,0.9074043858655672,(1.1160441793413984  0.9074043858655672),[0.66  0.85  0.18  0.13  0.74  0.11  0.07  0.15  0.91],[0.33333333 0.22222222 0.         0.         0.11111111 0.22222222 0.11111111],"i mean, the examinations and, and, uh, checkups every year, or every six months are free"
118023:57,0.81,0.06468888888888888,0.18350128952507222,0.06157198681030614,(0.18350128952507222  0.06157198681030614),[0.97  0.39  0.3  0.98  0.89  0.83  0.99  0.95  0.99],[0.         0.         0.22222222 0.         0.         0.11111111 0.66666667],"and i told my husband , i said , you know, it's either me or the dog,"
23901:7,0.17444444444444446,0.0679135802469136,0.21713417777253652,0.23058321762601092,(0.21713417777253652  0.23058321762601092),[0.16  0.0  0.0  0.02  0.02  0.81  0.09  0.03  0.44],[0.44444444 0.11111111 0.         0.11111111 0.         0.11111111 0.        ],"sole or flounder is real good."
165043:58,0.44222222222222224,0.1386617283950617,0.32367069672372517,0.38047534611563183,(0.32367069672372517  0.38047534611563183),[0.03  0.99  0.8  0.04  0.53  0.1  0.06  0.53  0.9],[0.44444444 0.         0.         0.22222222 0.         0.11111111 0.22222222],"the, the days of don't buy a car made on a monday or a friday are pretty much going away."
24941:98,0.6522222222222223,0.10961728395061728,1.1185668095468122,0.5431060012957176,(1.1185668095468122  0.5431060012957176),[0.0  0.68  0.49  0.98  0.9  0.95  1.0  0.26  0.61],[0.         0.11111111 0.         0.11111111 0.22222222 0. 0.44444444],"even though we've, uh, enjoyed very good employment here for the past ten years, now we got eight percent, uh, unemployment when it used  to be four or five ."
68703:60,0.42444444444444446,0.08786913580246915,0.32132613573055036,0.5073491484204884,(0.32132613573055036  0.5073491484204884),[0.08  0.18  0.4  0.76  0.21  0.36  0.93  0.14  0.76],[0.22222222 0.22222222 0.22222222 0.         0.         0.22222222 0.11111111],"if i were ar-, let's say i were arrested  falsely or not and put  up for a jury"
100890:40,0.5244444444444445,0.1428246913580247,1.2798161774546022,0.5649659918855261,(1.2798161774546022  0.5649659918855261),[0.69  0.91  0.66  0.99  0.98  0.16  0.15  0.0  0.18],[0.         0.33333333 0.         0.         0.22222222 0. 0.33333333],"and it, it seems in the last decade or two, um, that's true,"
44249:62,0.5311111111111111,0.09278765432098764,1.4281759772993392,0.8665835056587362,(1.4281759772993392  0.8665835056587362),[0.55  0.98  0.25  0.11  0.14  0.63  0.99  0.54  0.59],[0.22222222 0.11111111 0.         0.22222222 0.22222222 0. 0.22222222],"i'm, i'm really wondering whether that's going  it settle down or not,"
1265:65,0.5722222222222223,0.14930617283950615,0.34843126543393754,0.25135628112702735,(0.34843126543393754  0.25135628112702735),[0.01  0.69  0.1  0.1  0.98  1.0  0.96  0.49  0.82],[0.33333333 0.         0.         0.11111111 0.11111111 0.11111111 0.33333333],"i should have, i guess i should make another one that  says religious or otherwise, cause i still get,"
104819:118,0.5422222222222222,0.11743950617283952,0.43750128773954583,0.3574731631423576,(0.43750128773954583  0.3574731631423576),[0.7  0.78  0.27  0.97  0.0  0.17  0.79  0.27  0.93],[0.         0.33333333 0.         0.         0.11111111 0.22222222 0.22222222],"--ing seems  to be a, a topic that 's going  to probably take about a generation   to, uh, catch on, it seems , or maybe a generation to two."
85664:16,0.6677777777777778,0.17341728395061728,0.12263647488463027,0.06321430472727314,(0.12263647488463027  0.06321430472727314),[0.95  0.97  0.99  1.0  0.85  0.98  0.26  0.01  0.0],[0.11111111 0.11111111 0.         0.         0.         0.11111111 0.55555556],"get an extra bedroom or a basement."
117982:68,0.35222222222222216,0.12606172839506172,1.3417601726583541,0.7019816206141742,(1.3417601726583541  0.7019816206141742),[0.86  0.48  0.83  0.76  0.03  0.06  0.08  0.01  0.06],[0.55555556 0.         0.         0.11111111 0.         0.22222222 0.11111111],"and there's nothing you could say  bad about him, except that i was more of a cat or a small dog  person that you could sit  in the chair and cuddle ."
169514:73,0.77,0.01708888888888889,2.129653751797824,0.8039431674574543,(2.129653751797824  0.8039431674574543),[0.67  0.73  0.53  0.71  0.83  0.7  0.92  0.97  0.87],[0.         0.         0.         0.11111111 0.33333333 0.22222222 0.33333333],"the, uh, governor, you know, has been trying  to decide whether he's going  to commute it or not."
75880:7,0.3511111111111111,0.06567654320987654,0.35080724818319164,0.695444919947575,(0.35080724818319164  0.695444919947575),[0.12  0.11  0.1  0.84  0.7  0.31  0.5  0.3  0.18],[0.33333333 0.11111111 0.22222222 0.11111111 0.11111111 0.11111111 0.        ],"you or the insurance companies never see any of that money."
54841:46,0.4122222222222222,0.11859506172839501,0.3320491104376978,0.6107223174944165,(0.3320491104376978  0.6107223174944165),[0.13  0.09  0.02  0.6  0.98  0.98  0.24  0.4  0.27],[0.33333333 0.22222222 0.11111111 0.         0.11111111 0. 0.22222222],"do you go by the ads  when you look at them , or the reviews."
99180:110,0.41000000000000003,0.11177777777777778,0.27679900113024447,0.5757894873078574,(0.27679900113024447  0.5757894873078574),[0.08  0.31  0.48  1.0  0.27  0.27  0.99  0.05  0.24],[0.22222222 0.33333333 0.11111111 0.11111111 0.         0. 0.22222222],"and, and in the winter, you know, i just add a, maybe wear longer sleeve shirts than i do in the summer. and add a heavier jacket or, you know, wear jackets more  in the winter than i do in the summer."
86874:94,0.53,0.08557777777777778,0.7086786633276658,0.5820474984534494,(0.7086786633276658  0.5820474984534494),[0.91  0.23  0.74  0.14  0.48  0.58  0.92  0.12  0.65],[0.22222222 0.11111111 0.         0.11111111 0.22222222 0.11111111 0.22222222],"but, you know, any kind of handgun at all, if it will fit in a handgun and a rifle you would still have  to buy it, or sign up for it,"
154873:15,0.43555555555555553,0.10018024691358025,0.15962577262675348,0.25123164602932524,(0.15962577262675348  0.25123164602932524),[0.18  0.78  0.16  0.51  0.86  0.17  0.1  0.24  0.92],[0.11111111 0.44444444 0.         0.11111111 0.         0.11111111 0.22222222],"there's snow bird or alta."
2067:114,0.44555555555555554,0.1452469135802469,0.20707821024599513,0.31622259641840245,(0.20707821024599513  0.31622259641840245),[0.04  0.43  0.32  0.2  0.05  0.1  0.98  0.89  1.0],[0.33333333 0.11111111 0.11111111 0.11111111 0.         0. 0.33333333],"and i made a lotus spreadsheet and went through the year  using all of our, our checkbook  to figure out what we spent  each time and whether we were over or under for each month"
52021:19,0.45444444444444443,0.1656469135802469,-0.00010523662877906905,-9.568533568131424e-05,(-0.00010523662877906905  -9.568533568131424e-05),[0.0  0.68  0.89  0.08  0.51  1.0  0.02  0.0  0.91],[0.22222222 0.         0.         0.11111111 0.11111111 0. 0.33333333],"but i rent probably four or five movies a week."
30178:66,0.7150000000000001,0.08709999999999998,1.0127036213907497,0.46137271793550616,(1.0127036213907497  0.46137271793550616),[0.39  0.91  0.96  0.24  0.05  0.98  0.65  0.97  0.87  0.73  1.0  0.76  0.41  0.98  0.54  1.0],[0.0625 0.0625 0.125  0.0625 0.0625 0.125  0.5   ],"and whe-, when i finally got over there , it had fallen, uh, two or three francs to the dollar."
128768:129,0.6711111111111112,0.12516543209876543,0.1871937735346892,0.06668197966631076,(0.1871937735346892  0.06668197966631076),[0.88  0.9  0.9  0.88  0.97  0.69  0.02  0.03  0.77],[0.22222222 0.         0.         0.         0.11111111 0.11111111 0.55555556],"and, uh, i guess they'd have  to consider how expensive the college is  and how close to home, if they could handle  being away for real long periods of time or if they need  to be somewhere where they can drive home when they needed  to get home  ."
89690:14,0.24555555555555555,0.07733580246913581,0.5684950992205554,1.027005725540851,(0.5684950992205554  1.027005725540851),[0.0  0.2  0.55  0.1  0.21  0.26  0.01  0.88  0.0],[0.22222222 0.33333333 0.         0.11111111 0.         0. 0.11111111],"whatever you ask or scream  when i'm on the phone , the answer is no."
62382:115,0.41333333333333333,0.14793333333333333,0.169814686046165,0.25031621781212077,(0.169814686046165  0.25031621781212077),[0.11  0.34  0.13  0.29  0.0  0.87  0.97  0.97  0.04],[0.33333333 0.         0.22222222 0.         0.         0. 0.33333333],"there are people  now that  are obsolete point and fact just, just like endangered species of animals, so there are quote tribes of people, that  are endangered or obsolete."
24732:44,0.7477777777777779,0.02906172839506173,1.7446854419070887,0.6054758536301257,(1.7446854419070887  0.6054758536301257),[0.39  0.94  0.61  0.83  0.98  0.71  0.78  0.83  0.66],[0.         0.         0.11111111 0.         0.33333333 0.33333333 0.22222222],"is, is, is it doing a good job or a bad job."
121244:63,0.39555555555555555,0.11449135802469135,0.3438749761035538,0.40873466476830556,(0.3438749761035538  0.40873466476830556),[0.74  0.91  0.69  0.46  0.02  0.02  0.12  0.6  0.0],[0.33333333 0.         0.         0.11111111 0.22222222 0.11111111 0.11111111],"and i said, you know, you need  to either read neal sperry's book before you shop or get a reputable nursery, because lot of places that  would, are just trying  to sell whatever   was pretty out there,"
128452:34,0.5677777777777778,0.1348172839506173,0.2799694805944213,0.26289728669356394,(0.2799694805944213  0.26289728669356394),[0.25  0.99  0.51  0.03  0.26  0.23  0.91  0.97  0.96],[0.11111111 0.33333333 0.         0.11111111 0.         0. 0.44444444],"within reason, you know, you can lose weight or maintain your weight and your physical being."
19930:37,0.6855555555555556,0.12078024691358026,0.2440815726511805,0.08808823198366336,(0.2440815726511805  0.08808823198366336),[0.68  0.01  0.88  0.1  0.85  0.93  0.99  0.92  0.81],[0.22222222 0.         0.         0.         0.11111111 0.22222222 0.44444444],"i don't know if i'd call it science fiction or fantasy."
140143:61,0.41777777777777775,0.13866172839506172,0.2883106829584611,0.39357345716184244,(0.2883106829584611  0.39357345716184244),[0.71  0.99  0.06  0.92  0.32  0.09  0.02  0.04  0.61],[0.44444444 0.         0.11111111 0.         0.22222222 0. 0.22222222],"and, and, uh, we went down to canton one time oh, gosh, two or three years ago now,"
79227:23,0.8255555555555556,0.0247358024691358,1.6576791760887835,0.6100802811508799,(1.6576791760887835  0.6100802811508799),[0.92  0.49  0.7  0.71  0.87  1.0  0.81  0.98  0.95],[0.         0.         0.         0.11111111 0.22222222 0.11111111 0.55555556],"and if they don't say yes or no, then maybe somebody  will vote for them that  wouldn't have if they had come down on the wrong side."
166827:24,0.6555555555555557,0.06589135802469136,0.6756074885874559,0.5574031733187524,(0.6756074885874559  0.5574031733187524),[1.0  0.29  0.66  0.79  0.68  0.41  0.84  0.28  0.95],[0.         0.11111111 0.22222222 0.         0.22222222 0.22222222 0.22222222],"i think it's, four or five,"
127140:45,0.39999999999999997,0.07100000000000001,0.7737198303676713,0.7256080190359411,(0.7737198303676713  0.7256080190359411),[0.2  0.64  0.27  0.4  0.7  0.8  0.08  0.0  0.51],[0.11111111 0.22222222 0.11111111 0.11111111 0.22222222 0.11111111 0.        ],"and then there's kind of the, the branch manager level or marketing people that  kind of do that middle thing."
139418:63,0.4277777777777778,0.12157283950617284,0.46516058159479107,0.5019443817538168,(0.46516058159479107  0.5019443817538168),[0.36  0.06  0.86  0.97  0.05  0.64  0.68  0.0  0.23],[0.22222222 0.11111111 0.11111111 0.         0.22222222 0. 0.22222222],"i'm in favor of very little clean up, um, very little planning because we've got three or four couples that we get together with   to play games,"
173565:96,0.4566666666666667,0.11377777777777778,0.47891103587821915,0.5970096403862166,(0.47891103587821915  0.5970096403862166),[0.25  1.0  0.19  0.87  0.82  0.36  0.0  0.47  0.15],[0.         0.33333333 0.11111111 0.11111111 0.         0.11111111 0.22222222],"uh, you know, we've had, i guess , laws against, uh, you know, various other forms of drugs for the last what sixty or seventy years, i guess."
139390:26,0.20888888888888887,0.06772098765432098,0.3614452249819038,0.6976513003523388,(0.3614452249819038  0.6976513003523388),[0.12  0.17  0.14  0.0  0.0  0.5  0.82  0.0  0.13],[0.33333333 0.11111111 0.         0.11111111 0.         0.11111111 0.        ],"and have, you know, like three or four couples come over,"
72352:13,0.4255555555555556,0.09089135802469135,1.2901530818647413,0.8833592745587918,(1.2901530818647413  0.8833592745587918),[0.17  0.71  0.01  0.67  0.81  0.23  0.19  0.82  0.22],[0.11111111 0.44444444 0.         0.         0.22222222 0.22222222 0.        ],"believe it or not though the, all the women that  stay home are real busy when they are home ."
158077:187,0.5522222222222222,0.11708395061728395,0.9218446095590389,0.34921915791965785,(0.9218446095590389  0.34921915791965785),[0.27  0.2  0.95  0.52  0.0  0.46  1.0  0.97  0.6],[0.         0.22222222 0.         0.22222222 0.11111111 0. 0.33333333],"and i think that the people who are strongly in favor of the death penalty are really working from that gut level. uh, you know, whether it be a biblical force, uh, you know, the eye for an eye, a tooth for a tooth, a life for a knife, life type logic or just, uh, uh, some sort of anger at putting peop-, putting, uh, murderers up in federal pens for the rest of their life, but not  both, uh, while we foot the bill."
94770:69,0.44999999999999996,0.16106666666666666,1.2996383627109205,0.5473162059007055,(1.2996383627109205  0.5473162059007055),[0.28  0.98  0.01  0.66  0.24  0.02  0.86  0.0  1.0],[0.22222222 0.22222222 0.         0.         0.11111111 0. 0.33333333],"and again, it's not, it 's not cheap to rent the lodge up there or the meeting room down in the cabins and such,"
31185:89,0.3644444444444444,0.11398024691358025,0.07073059497264896,0.14591702674093238,(0.07073059497264896  0.14591702674093238),[0.71  0.95  0.14  0.84  0.1  0.12  0.08  0.15  0.19],[0.44444444 0.22222222 0.         0.         0.11111111 0.11111111 0.11111111],"uh, well, just over the years there were situations that, uh, uh,  came up that i didn't think  were fair or handled  correctly."
6363:73,0.2394736842105263,0.06538393351800553,0.47541215484877447,2.6612770683492126,(0.47541215484877447  2.6612770683492126),[0.24  0.02  0.01  0.05  0.38  0.63  0.08  0.93  0.22  0.6  0.47  0.12  0.0  0.1  0.24  0.02  0.01  0.05  0.38],[0.47368421 0.15789474 0.10526316 0.05263158 0.10526316 0. 0.05263158],"it  amazes me how much the, the costs are going  to go up over the next ten or fifteen years ."
18787:67,0.2733333333333333,0.0694,0.4207269887851623,0.5516869056689275,(0.4207269887851623  0.5516869056689275),[0.17  0.64  0.0  0.0  0.44  0.2  0.08  0.16  0.77],[0.11111111 0.33333333 0.         0.11111111 0.11111111 0.11111111 0.        ],"i don't know if it's, the, if they've done it citywide yet  or not where they have the color coded, uh, bags and, uh, bins ."
45877:58,0.48000000000000004,0.08868888888888889,0.7881944622725374,0.7125366956682158,(0.7881944622725374  0.7125366956682158),[0.86  0.01  0.15  0.77  0.54  0.87  0.2  0.51  0.41],[0.11111111 0.22222222 0.11111111 0.22222222 0.         0.11111111 0.22222222],"because e-, everything, i mean anything that tom landry wanted or had , he was going  to change it."
66791:42,0.44777777777777783,0.14666172839506172,1.3205883612275726,0.9312558981200699,(1.3205883612275726  0.9312558981200699),[0.09  0.66  0.19  0.9  0.07  0.04  0.19  0.89  1.0],[0.33333333 0.22222222 0.         0.         0.11111111 0. 0.33333333],"i think that's considered  exercise whether you want it or not."
73659:91,0.34,0.1304,0.310285059938414,0.4709780927572885,(0.310285059938414  0.4709780927572885),[0.05  0.01  0.75  0.48  0.64  0.08  1.0  0.05  0.0],[0.44444444 0.         0.         0.11111111 0.11111111 0.11111111 0.11111111],"is it, is it the one that  needs, needs more supervision that  has a bad influence on the older or more mature one."
169332:97,0.5633333333333335,0.07471111111111113,1.0668505980955711,0.7312032258796968,(1.0668505980955711  0.7312032258796968),[0.91  0.06  0.8  0.81  0.38  0.45  0.81  0.56  0.29],[0.11111111 0.         0.22222222 0.22222222 0.         0.33333333 0.11111111],"and the view that i would rather take  is that there's a different amount of information you need  when you're particularly interested in a topic or, uh, particularly interested in  buying something as a, you know as a hobbyist  versus when you want  to go out and buy a blender because you need  to mix things ."
110930:97,0.49222222222222217,0.12315061728395062,0.8143091021331225,0.689993768515144,(0.8143091021331225  0.689993768515144),[0.68  0.92  0.2  1.0  0.0  0.0  0.54  0.71  0.38],[0.         0.11111111 0.11111111 0.11111111 0.22222222 0. 0.22222222],"we go from regular kind of spring clothes regular kind of fall clothes pregnant clothes, clothes that  are in between where you're not down to regular size yet or you're on your way up from regular size."
4874:87,0.2766666666666666,0.09217777777777778,0.4769694511643596,1.711634394874932,(0.4769694511643596  1.711634394874932),[0.05  0.26  0.01  0.46  0.25  0.02  0.01  0.99  0.44],[0.44444444 0.22222222 0.         0.22222222 0.         0. 0.11111111],"you know, and you look at our society, almost everyone out on the street that  has been in prison, has been in prison three or four times."
39593:60,0.5355555555555556,0.10575802469135803,0.7657230288883179,0.6090766877246452,(0.7657230288883179  0.6090766877246452),[0.15  0.66  0.98  0.73  0.0  0.73  0.9  0.25  0.42],[0.         0.22222222 0.11111111 0.         0.11111111 0.22222222 0.22222222],"we might try  to, to, um, to grill some flounder or salmon steaks."
