Item_ID,original_mean,predicted,original_m,predicted_m,sq_error
46192:69,[0.22222222 0.11111111 0.11111111 0.0 0.22222222 0.11111111 0.22222222],[0.16243242 0.0722991  0.05201656 0.06316296 0.06602754 0.13984878 0.44421268],3.1111110799999997,3.99445124,0.2950683204417023
46424:21,[0.33333333 0.22222222 0.0 0.11111111 0.22222222 0.0 0.11111111],[0.22213724 0.07347155 0.0320242  0.0375209  0.04132912 0.10389526 0.48962173],2.11111109,3.8726058100000005,0.47719935957740245
46484:121,[0.22222222 0.0 0.0 0.0 0.11111111 0.0 0.44444444],[0.2077207  0.11409031 0.08047033 0.08964795 0.08416115 0.14202653 0.28188309],3.1111110799999997,3.2820506099999998,0.27397654999905174
46504:48,[0.44444444 0.11111111 0.11111111 0.11111111 0.0 0.11111111 0.11111111],[0.20290111 0.10665334 0.06155273 0.07250817 0.08057506 0.13119724 0.34461233],1.88888887,3.49324373,0.35174974717773244
46988:18,[0.11111111 0.0 0.22222222 0.22222222 0.11111111 0.11111111 0.22222222],[0.2448101  0.12959768 0.08380524 0.09475883 0.09342498 0.12247073 0.23113245],3.44444441,2.9543329199999997,0.26570356996207106
4758:85,[0.44444444 0.33333333 0.0 0.0 0.11111111 0.0 0.11111111],[0.2213029  0.1542836  0.08236784 0.09351075 0.08877788 0.12721528 0.23254168],1.44444443,2.9859895300000003,0.3588976986227535
47787:16,[0.11111111 0.11111111 0.0 0.0 0.0 0.22222222 0.33333333],[0.2874113  0.13426821 0.06862536 0.07783699 0.08238251 0.10958543 0.23989016],3.22222219,2.8218280499999997,0.2656907897479491
48293:58,[0.22222222 0.44444444 0.11111111 0.0 0.0 0.22222222 0.0],[0.32728511 0.14625387 0.06283348 0.06766012 0.0720776  0.10502495 0.21886489],1.77777776,2.60152568,0.41676932334426114
48372:46,[0.22222222 0.22222222 0.0 0.0 0.0 0.22222222 0.33333333],[0.2909559  0.16148525 0.07157382 0.08765546 0.09374136 0.1194116 0.17517661],3.3333332999999996,2.5906823699999997,0.2561066260543051
48858:41,[0.33333333 0.0 0.11111111 0.11111111 0.0 0.22222222 0.22222222],[0.20967171 0.13113567 0.08054981 0.09697973 0.09980973 0.13710329 0.24475016],2.99999997,3.1364308100000002,0.22657707671657584
48899:163,[0.33333333 0.0 0.11111111 0.0 0.0 0.44444444 0.11111111],[0.3008101  0.17336535 0.07772356 0.08553738 0.07927556 0.10441545 0.1788726 ],3.11111108,2.4978396999999997,0.40748082767570315
49825:209,[0.44444444 0.0 0.11111111 0.0 0.11111111 0.0 0.11111111],[0.16923584 0.14072436 0.09946755 0.11293643 0.10359548 0.15442209 0.21961823],1.33333332,3.1826705000000004,0.37961795319366487
50432:162,[0.22222222 0.33333333 0.0 0.0 0.0 0.0 0.22222222],[0.3919898  0.23384306 0.06657504 0.0728486  0.07208195 0.07485709 0.0878045 ],1.6666666499999998,1.77497919,0.27807555521073746
51633:46,[0.55555556 0.22222222 0.0 0.0 0.11111111 0.11111111 0.0],[0.16062066 0.13053349 0.09506886 0.10528336 0.11134842 0.15663275 0.24051249],1.22222221,3.30815366,0.49439013577531854
52123:56,[0.11111111 0.22222222 0.0 0.11111111 0.11111111 0.11111111 0.11111111],[0.35249811 0.12633534 0.06806527 0.0788175  0.07081651 0.09903822 0.20442897],2.2222222,2.50394934,0.289163220706284
54703:34,[0.0 0.0 0.11111111 0.0 0.33333333 0.0 0.55555556],[0.11645788 0.06785838 0.05536994 0.0669768  0.07920744 0.16097876 0.45315081],4.8888888999999995,4.22015708,0.3560070635303742
54841:46,[0.33333333 0.22222222 0.11111111 0.0 0.11111111 0.0 0.22222222],[0.31451559 0.15317048 0.08835305 0.09039994 0.08185217 0.10578983 0.16591895],2.2222222,2.45294793,0.17038180799823613
55123:44,[0.1875 0.0 0.0 0.0625 0.0625 0.125 0.5625],[0.38135535 0.15393263 0.0460483  0.05500714 0.06525867 0.09376259 0.20463528],4.4375,2.36870996,0.43875082227907497
55759:30,[0.22222222 0.11111111 0.0 0.22222222 0.11111111 0.33333333 0.0],[0.23097785 0.10125279 0.0617089  0.07271992 0.07638502 0.1209253 0.33603019],2.88888886,3.36917807,0.4307808430060747
56045:26,[0.11111111 0.0 0.33333333 0.11111111 0.22222222 0.0 0.22222222],[0.18051189 0.09435012 0.05971106 0.06487031 0.0749364  0.11750177 0.40811846],3.22222219,3.7443483800000004,0.4009775086031118
56988:61,[0.22222222 0.11111111 0.11111111 0.22222222 0.11111111 0.0 0.22222222],[0.11228468 0.03731491 0.02293354 0.02835581 0.03602025 0.10111259 0.66197819],2.7777777500000003,4.789762509999999,0.5216697392755049
57177:94,[0.22222222 0.22222222 0.11111111 0.11111111 0.0 0.0 0.11111111],[0.34777221 0.11346782 0.0444535  0.05368354 0.05707423 0.0996047 0.28394395],1.44444443,2.7934095599999997,0.2799664923701149
57956:30,[0.22222222 0.0 0.11111111 0.0 0.0 0.11111111 0.44444444],[0.21287169 0.11279313 0.06668007 0.08451756 0.08672837 0.13826039 0.29814878],3.44444441,3.3268140600000002,0.22713073669700432
59184:37,[0.33333333 0.0 0.11111111 0.11111111 0.11111111 0.0 0.22222222],[0.1853158  0.07474494 0.04077586 0.04966427 0.05962491 0.10874135 0.48113284],2.33333331,3.9742929,0.34311656316840705
59327:20,[0.25 0.0 0.0625 0.0 0.125 0.1875 0.25],[0.26803425 0.1251934  0.08106204 0.0963627  0.0848783  0.1231387 0.22133061],3.0625,2.85959594,0.17945195047261592
59713:207,[0.33333333 0.44444444 0.0 0.0 0.0 0.0 0.22222222],[0.31725672 0.18589936 0.09597783 0.09767815 0.08030685 0.0980034 0.12487774],1.77777776,2.2314003099999997,0.3337462883316949
59796:50,[0.11111111 0.0 0.11111111 0.33333333 0.11111111 0.0 0.22222222],[0.19315492 0.08086908 0.04514705 0.05042456 0.05579539 0.12732142 0.44728762],2.9999999699999997,3.86595124,0.4093710192002528
60448:27,[0.22222222 0.11111111 0.11111111 0.0 0.11111111 0.0 0.44444444],[0.29063147 0.11827746 0.0733676  0.08875845 0.07719523 0.11496768 0.23680213],3.44444441,2.83572011,0.26742662603843415
61608:108,[0.25 0.25 0.0 0.0625 0.0 0.125 0.25],[0.33457297 0.1800478  0.08413914 0.08117254 0.07393214 0.09653272 0.14960268],2.5625,2.26785194,0.18928794306086297
62411:39,[0.33333333 0.0 0.0 0.0 0.0 0.0 0.22222222],[0.24493712 0.09385353 0.05411211 0.06605343 0.07217887 0.12856238 0.34030256],1.33333332,3.37358078,0.24412003731668339
62903:64,[0.33333333 0.0 0.11111111 0.0 0.0 0.22222222 0.33333333],[0.13233237 0.08571889 0.05883008 0.07138643 0.08538093 0.15907332 0.40727797],3.3333333,3.9980964799999996,0.2689311046966565
63853:64,[0.44444444 0.22222222 0.0 0.11111111 0.11111111 0.11111111 0.0],[0.35150859 0.14110632 0.05288269 0.06448115 0.07168943 0.1050023 0.21332955],1.5555555399999998,2.53206167,0.25940061070882464
64760:20,[0.0 0.11111111 0.11111111 0.0 0.0 0.44444444 0.33333333],[0.22341302 0.09289254 0.06468689 0.0733244  0.07614739 0.12026747 0.34926829],4.55555551,3.44377617,0.4109988144371323
6724:57,[0.0 0.22222222 0.11111111 0.22222222 0.11111111 0.22222222 0.11111111],[0.28371927 0.19195372 0.09114102 0.10207616 0.09332971 0.11592083 0.12185928],3.3333332999999996,2.36454291,0.32860062895550823
68148:38,[0.11111111 0.33333333 0.22222222 0.0 0.11111111 0.0 0.22222222],[0.29185995 0.164141   0.07985512 0.0832153  0.08473007 0.11537629 0.18082224],2.55555553,2.57423231,0.3228172407389676
68507:73,[0.33333333 0.22222222 0.0 0.0 0.11111111 0.11111111 0.22222222],[0.37725067 0.19514328 0.0540942  0.05753376 0.06423922 0.09151246 0.16022645],2.55555553,2.15181084,0.12378559855437264
68972:52,[0.11111111 0.22222222 0.0 0.0 0.0 0.33333333 0.22222222],[0.31248882 0.11071054 0.06079255 0.06763244 0.0701326  0.11040817 0.26783484],3.22222219,2.87477325,0.3434420439960323
69804:37,[0.44444444 0.0 0.0 0.0 0.22222222 0.11111111 0.11111111],[0.37127608 0.14561592 0.07729942 0.08394626 0.07697107 0.08997312 0.15491813],2.1111110899999996,2.2393121999999996,0.2510847390059838
72352:13,[0.11111111 0.44444444 0.0 0.0 0.22222222 0.22222222 0.0],[0.48553964 0.12206387 0.04724504 0.05273902 0.05026456 0.06487874 0.17726907],2.44444442,1.96383737,0.5786969714250272
72536:50,[0.22222222 0.11111111 0.11111111 0.0 0.0 0.11111111 0.22222222],[0.32656118 0.11011329 0.04989974 0.0607454  0.06533343 0.09396847 0.29337853],2.2222222,2.8835962200000003,0.16718252687294058
72570:97,[0.44444444 0.22222222 0.0 0.11111111 0.0 0.11111111 0.11111111],[0.41691771 0.21249986 0.0819606  0.09553279 0.06796785 0.0672534 0.0578678 ],1.77777776,1.61836463,0.13111234333451446
72966:36,[0.33333333 0.0 0.11111111 0.33333333 0.11111111 0.0 0.11111111],[0.41200507 0.15806575 0.05910041 0.06681537 0.06246712 0.08243589 0.15911037],2.33333331,2.09342283,0.34114044409671146
74742:45,[0.11111111 0.22222222 0.33333333 0.0 0.11111111 0.11111111 0.11111111],[0.36116964 0.16737963 0.067559   0.08062422 0.07459552 0.10027181 0.14840025],2.55555553,2.2345129200000002,0.38146375468804894
7486:45,[0.22222222 0.22222222 0.0 0.11111111 0.11111111 0.0 0.22222222],[0.26101154 0.11018062 0.06946223 0.08707609 0.07619236 0.1176463 0.27843085],2.3333333099999995,3.0739193900000004,0.1941133590233426
75196:18,[0.22222222 0.0 0.22222222 0.0 0.0 0.22222222 0.33333333],[0.14865558 0.0565683  0.04304904 0.05052756 0.06114306 0.11084679 0.52920967],3.55555552,4.26831327,0.31269567730029413
76507:42,[0.44444444 0.11111111 0.0 0.22222222 0.11111111 0.0 0.11111111],[0.26643613 0.19213316 0.09332488 0.10377049 0.10465399 0.12045389 0.11922749],1.88888887,2.42634474,0.2749701551466937
76508:96,[0.33333333 0.22222222 0.11111111 0.0 0.0 0.0 0.22222222],[0.37572235 0.22385432 0.0803261  0.08730956 0.0791923  0.07882309 0.07477225],1.77777776,1.80595335,0.21117803490065698
76731:61,[0.33333333 0.22222222 0.11111111 0.0 0.0 0.0 0.33333333],[0.15342876 0.10903545 0.06763361 0.07164779 0.09138677 0.16150901 0.34535864],2.44444442,3.7044900099999998,0.2945876917844006
77037:37,[0.44444444 0.11111111 0.11111111 0.11111111 0.0 0.11111111 0.11111111],[0.30387065 0.12121245 0.06412345 0.07279225 0.08075549 0.10854873 0.24869698],1.88888887,2.8257835900000003,0.2213528615328844
77160:37,[0.33333333 0.22222222 0.0 0.22222222 0.0 0.11111111 0.0],[0.32904065 0.12229839 0.05678198 0.06421708 0.06701583 0.09233255 0.26831353],1.44444443,2.76812084,0.3391591405076896
78707:44,[0.11111111 0.22222222 0.0 0.0 0.22222222 0.22222222 0.11111111],[0.19920385 0.07469535 0.04604769 0.05983045 0.06916341 0.12544432 0.42561498],2.88888886,3.8038472,0.40857095614623185
78977:102,[0.0 0.22222222 0.22222222 0.11111111 0.22222222 0.0 0.0],[0.45813426 0.20033331 0.06538362 0.06716211 0.06169349 0.06332763 0.08396553],1.88888887,1.5997921699999997,0.5231883577858996
81053:30,[0.11111111 0.22222222 0.22222222 0.0 0.22222222 0.11111111 0.11111111],[0.39380702 0.14964367 0.06381922 0.07638808 0.07165897 0.09711577 0.14756727],2.7777777500000003,2.1640647,0.37457373909570957
81609:13,[0.0 0.11111111 0.11111111 0.22222222 0.11111111 0.11111111 0.33333333],[0.18394881 0.08887518 0.06164068 0.06498078 0.07129521 0.13001359 0.39924577],3.99999996,3.7378222899999995,0.260366769328871
81953:37,[0.10526316 0.15789474 0.0 0.21052632 0.0 0.0 0.52631579],[0.13251527 0.04746253 0.02944383 0.03646775 0.04738837 0.10306275 0.60365951],3.9473684399999995,4.54257773,0.25090020823568043
82987:41,[0.33333333 0.0 0.11111111 0.0 0.22222222 0.22222222 0.0],[0.44257703 0.17975007 0.06149021 0.06707581 0.06370531 0.0716632 0.11373833],2.2222222,1.7995251399999999,0.33457093213421635
83258:73,[0.11111111 0.11111111 0.0 0.0 0.22222222 0.33333333 0.22222222],[0.28498337 0.09825382 0.04437519 0.05678032 0.06278116 0.12463278 0.32819337],3.99999996,3.2007939199999997,0.34029000976672646
84620:54,[0.11111111 0.33333333 0.0 0.33333333 0.11111111 0.0 0.11111111],[0.22381802 0.11017483 0.0445337  0.05854484 0.06118722 0.12668052 0.37506092],2.44444442,3.50339375,0.4777074203897264
85007:68,[0.44444444 0.22222222 0.11111111 0.0 0.11111111 0.0 0.0],[0.43316108 0.15573008 0.0654295  0.06992247 0.06430669 0.07495599 0.13649419],0.88888888,1.9473283399999999,0.19484403575664
85977:40,[0.33333333 0.11111111 0.11111111 0.11111111 0.22222222 0.0 0.0],[0.34941944 0.13016513 0.04996194 0.06339142 0.06409816 0.09502884 0.24793506],1.5555555399999998,2.63941047,0.3195992821930461
86413:52,[0.11111111 0.0 0.0 0.11111111 0.44444444 0.11111111 0.22222222],[0.19886267 0.0643346  0.03973129 0.04666116 0.05544223 0.10924627 0.4857218 ],3.99999996,3.96611173,0.48819040770271827
86575:41,[0.44444444 0.11111111 0.11111111 0.0 0.0 0.11111111 0.22222222],[0.32696676 0.16358849 0.08913745 0.10305259 0.0989486  0.09729494 0.12101113],2.2222222,2.2593570400000003,0.21882174362655893
8915:55,[0.44444444 0.22222222 0.0 0.0 0.0 0.11111111 0.11111111],[0.36939639 0.17900965 0.07807901 0.082301   0.07414527 0.09162066 0.12544803],1.44444443,2.0894432299999997,0.16264153343488033
89690:14,[0.22222222 0.33333333 0.0 0.11111111 0.0 0.0 0.11111111],[0.24338956 0.10371989 0.06231878 0.06746829 0.07002523 0.11231618 0.34076208],1.33333332,3.3170166200000004,0.3594672993998706
90647:28,[0.22222222 0.11111111 0.11111111 0.11111111 0.0 0.0 0.33333333],[0.40235889 0.18118601 0.05835688 0.07157675 0.07566688 0.08209459 0.12876004],2.66666664,1.9983307299999997,0.3098724177945304
90762:42,[0.11111111 0.0 0.0 0.11111111 0.0 0.33333333 0.44444444],[0.30870262 0.17946878 0.09542207 0.10114133 0.08367273 0.10563781 0.12595461],4.666666619999999,2.2923445399999998,0.4906509585869103
90913:34,[0.22222222 0.22222222 0.22222222 0.0 0.0 0.0 0.33333333],[0.13132659 0.06313173 0.04285012 0.04802524 0.06176995 0.12607685 0.52681953],2.66666664,4.33128892,0.35383665993840946
91270:46,[0.42105263 0.15789474 0.0 0.10526316 0.10526316 0.10526316 0.05263158],[0.42656964 0.17770252 0.06578436 0.07245588 0.07241697 0.0745286 0.11054201],1.73684214,1.8522018199999999,0.10584794975894006
91686:57,[0.22222222 0.22222222 0.0 0.0 0.22222222 0.11111111 0.11111111],[0.35225573 0.17660142 0.0804868  0.09500597 0.07345824 0.08944398 0.13274787],2.33333331,2.16013301,0.23992199998461147
9174:38,[0.22222222 0.11111111 0.0 0.22222222 0.0 0.11111111 0.22222222],[0.30578873 0.1908312  0.0743796  0.07574805 0.08228918 0.1094515 0.1615117 ],2.66666664,2.41231897,0.2253568113140404
93019:124,[0.11111111 0.22222222 0.0 0.11111111 0.11111111 0.11111111 0.33333333],[0.36132193 0.20110893 0.08458863 0.08744526 0.07982557 0.0830199 0.10268978],3.55555552,1.98316243,0.3545855080092164
93263:156,[0.11111111 0.0 0.11111111 0.44444444 0.0 0.11111111 0.11111111],[0.25399414 0.20656158 0.10587075 0.11325566 0.10315273 0.11637795 0.10078722],2.7777777500000003,2.35729405,0.4284524757539229
94497:68,[0.22222222 0.0 0.11111111 0.0 0.11111111 0.11111111 0.33333333],[0.13811514 0.07775466 0.05097246 0.06863774 0.0753045  0.16106258 0.42815298],3.22222219,4.0610615800000005,0.18497462889528285
94572:24,[0.22222222 0.0 0.11111111 0.11111111 0.0 0.0 0.55555556],[0.15637636 0.08400933 0.06433939 0.07126581 0.08169472 0.14057261 0.40174183],3.8888889099999995,3.8665784500000004,0.25546396228164997
94853:37,[0.44444444 0.11111111 0.0 0.0 0.11111111 0.11111111 0.11111111],[0.17206371 0.10672819 0.07445724 0.08151922 0.09298366 0.14470597 0.32754204],1.77777776,3.56091706,0.36701403570363933
94994:144,[0.22222222 0.0 0.22222222 0.11111111 0.22222222 0.11111111 0.11111111],[0.41661352 0.16936167 0.07097103 0.07563863 0.06312244 0.08030616 0.12398654],2.88888886,1.93615942,0.3421023731763362
95657:81,[0.21052632 0.05263158 0.05263158 0.0 0.21052632 0.10526316 0.26315789],[0.49003372 0.14997441 0.04620735 0.05211816 0.05068604 0.06970216 0.14127815],3.10526316,1.79766745,0.36335348820947544
95853:89,[0.22222222 0.44444444 0.0 0.22222222 0.0 0.0 0.11111111],[0.4044967  0.21376261 0.06698173 0.07778931 0.07074002 0.07906702 0.08716261],1.77777776,1.78236484,0.3515889434123478
97699:27,[0.0 0.0 0.11111111 0.0 0.11111111 0.22222222 0.55555556],[0.1435409  0.07896736 0.06073717 0.06780584 0.07779603 0.13961394 0.43153867],5.1111111199999995,4.00234506,0.23935164752440222
100564:48,[0.11111111 0.22222222 0.0 0.22222222 0.0 0.0 0.44444444],[0.20664193 0.11554144 0.05152623 0.07028986 0.06997422 0.14111839 0.34490791],3.5555555199999995,3.4843997699999996,0.28454109202311134
10220:22,[0.11111111 0.0 0.0 0.11111111 0.0 0.11111111 0.66666667],[0.20705426 0.10181818 0.06437718 0.08078663 0.08073252 0.12485939 0.34037185],4.8888889,3.46239056,0.37122916069430606
102716:9,[0.55555556 0.0 0.22222222 0.0 0.0 0.0 0.22222222],[0.50991958 0.10479284 0.04425844 0.05198026 0.03915482 0.06540771 0.18448627],1.77777776,1.93982595,0.23382152763691583
104287:70,[0.36842105 0.05263158 0.15789474 0.05263158 0.0 0.05263158 0.26315789],[0.30174553 0.18335479 0.06796696 0.09113614 0.07738814 0.10823581 0.17017269],2.36842104,2.46446488,0.22097690237237239
104342:42,[0.11111111 0.22222222 0.22222222 0.11111111 0.0 0.22222222 0.11111111],[0.16172715 0.11927892 0.08307748 0.09704139 0.10859655 0.15405415 0.27622432],2.77777775,3.4385609199999996,0.2764434675781815
105458:174,[0.26315789 0.0 0.15789474 0.15789474 0.10526316 0.0 0.15789474],[0.13128847 0.08305619 0.08050538 0.101704   0.10088478 0.1547371 0.34782413],2.15789478,3.81334835,0.30572912920592993
105461:58,[0.33333333 0.0 0.11111111 0.0 0.0 0.33333333 0.22222222],[0.31669402 0.16477975 0.08589963 0.09649888 0.08216713 0.09866752 0.15529303],3.22222219,2.3798399499999996,0.3219873931100913
107022:8,[0.22222222 0.22222222 0.0 0.11111111 0.0 0.0 0.0],[0.32058859 0.13905972 0.07871641 0.09697439 0.07764783 0.10383645 0.18317671],0.55555555,2.51624954,0.2708375253682711
108517:95,[0.44444444 0.11111111 0.0 0.22222222 0.0 0.0 0.11111111],[0.2856259  0.20815261 0.08705129 0.11341123 0.08608975 0.11302998 0.10663918],1.44444443,2.27183286,0.27251671434466845
110197:24,[0.125 0.0625 0.25 0.125 0.0 0.125 0.25],[0.16858682 0.09936965 0.0794495  0.0981059  0.10276083 0.15894838 0.292779  ],3.0625,3.5150455700000003,0.21589875210803838
110454:26,[0.55555556 0.11111111 0.11111111 0.0 0.0 0.11111111 0.11111111],[0.43923748 0.17014849 0.06449025 0.0705317  0.06600842 0.07714628 0.11243746],1.5555555399999998,1.83511393,0.17226727389823113
111626:16,[0.0 0.11111111 0.0 0.0 0.0 0.11111111 0.77777778],[0.14342381 0.07995429 0.06688128 0.08487793 0.09977453 0.14701675 0.3780714 ],5.333333339999999,3.87096091,0.4519157746264083
111864:66,[0.11111111 0.11111111 0.11111111 0.11111111 0.0 0.22222222 0.0],[0.15403149 0.06490559 0.04244775 0.05887868 0.06543758 0.1343372 0.47996169],1.77777776,4.1396435899999995,0.5037748210583
112263:70,[0.21052632 0.05263158 0.21052632 0.05263158 0.10526316 0.10526316 0.10526316],[0.2994628  0.1256905  0.06511158 0.08450093 0.07245759 0.1183714 0.2344052 ],2.21052636,2.79753501,0.23094177452191494
113176:393,[0.11111111 0.0 0.0 0.11111111 0.11111111 0.11111111 0.55555556],[0.20277646 0.12074205 0.08477591 0.10908644 0.0921123  0.13154241 0.25896433],4.66666668,3.19750042,0.3448434191742405
113845:53,[0.31578947 0.0 0.0 0.21052632 0.21052632 0.10526316 0.15789474],[0.18649547 0.09618064 0.0652029  0.08553059 0.08248378 0.13666996 0.34743673],2.9473684799999997,3.58108351,0.31488164402280455
119612:30,[0.11111111 0.0 0.11111111 0.0 0.11111111 0.11111111 0.55555556],[0.19099975 0.09022567 0.05858784 0.07755319 0.09184133 0.15111506 0.33967713],4.555555569999999,3.60106432,0.268088034934018
119921:34,[0.22222222 0.33333333 0.0 0.22222222 0.0 0.11111111 0.11111111],[0.22798841 0.09863206 0.05418923 0.07114684 0.07798623 0.12865423 0.34140298],2.2222222,3.4240849900000003,0.37456926821872416
120579:20,[0.22222222 0.0 0.0 0.0 0.11111111 0.22222222 0.22222222],[0.21243146 0.13105461 0.09319728 0.1121498  0.10691153 0.13304754 0.21120782],2.88888886,3.0140293099999997,0.21592951964867355
120851:76,[0.0 0.0 0.11111111 0.11111111 0.22222222 0.22222222 0.33333333],[0.39568087 0.17298995 0.0658833  0.0851911  0.0716328  0.08878068 0.1198413 ],4.55555551,2.00981225,0.5246607859253295
121355:48,[0.44444444 0.0 0.0 0.0 0.0 0.22222222 0.0],[0.30714619 0.16716774 0.08001917 0.0901645  0.08210202 0.11033019 0.16307022],1.1111111,2.45617993,0.3273851433616967
