Item_ID,original_mean,predicted,original_m,predicted_m,sq_error
48293:58,[0.45454545  0.18181818  0.0  0.0  0.09090909  0.0  0.27272727],[0.45498261 0.2136972  0.09212311 0.06271382 0.06030799 0.05852012 0.05765514],2.1818181599999997,1.46584828,0.2530873495630546
48372:46,[0.5  0.2  0.0  0.1  0.1  0.1  0.0],[0.57860404 0.12525457 0.04181092 0.04405183 0.04507831 0.05922091 0.10597943],1.4000000000000001,1.45332627,0.1804294625736354
48858:41,[0.55555556  0.33333333  0.11111111  0.0  0.0  0.0  0.0],[0.32806328 0.14304352 0.0586185  0.05788339 0.08713233 0.11365323 0.21160579],0.55555555,2.6203608999999997,0.39919296107787844
48899:163,[0.22222222  0.22222222  0.11111111  0.0  0.11111111  0.0  0.33333333],[0.47859585 0.2376696  0.09915446 0.06324687 0.0468552  0.03818553 0.03629256],2.88888886,1.22182294,0.40488191298916104
49825:209,[0.2  0.2  0.0  0.2  0.0  0.4  0.0],[0.24357189 0.14477515 0.11788183 0.07945185 0.11921664 0.15022475 0.14487791],2.8000000000000003,2.71615213,0.3618924806343539
50432:162,[0.27272727  0.09090909  0.36363636  0.09090909  0.09090909  0.0  0.09090909],[0.53877896 0.23735642 0.09288131 0.04630626 0.03233753 0.02673043 0.02560912],1.9999999799999997,0.97869481,0.41944875893405126
51633:46,[0.3  0.0  0.1  0.2  0.3  0.0  0.1],[0.25039756 0.09362324 0.05481795 0.06822544 0.09729365 0.15126821 0.28437391],2.6,3.25969457,0.35860471246633385
52123:56,[0.77777778  0.11111111  0.11111111  0.0  0.0  0.0  0.0],[0.48027402 0.20260081 0.07234004 0.04701073 0.05980262 0.06262007 0.07535177],0.33333333,1.49273453,0.3372944897150079
54703:34,[0.3  0.2  0.1  0.0  0.0  0.2  0.2],[0.42447352 0.12197569 0.0424872  0.0444785  0.06726018 0.10168092 0.19764407],2.6000000000000005,2.30369533,0.20264163681262595
54841:46,[0.1  0.1  0.0  0.4  0.3  0.0  0.1],[0.24325939 0.19019058 0.10545477 0.09785533 0.11636739 0.10595696 0.14091554],3.1000000000000005,2.5354137100000003,0.4215348122165186
55123:44,[0.0  0.1  0.2  0.0  0.2  0.1  0.4],[0.69159484 0.13525465 0.03344401 0.03026312 0.02561621 0.03122994 0.05259721],4.2,0.86712983,0.814880845992354
55759:30,[0.4  0.2  0.1  0.0  0.1  0.1  0.1],[0.47222567 0.19193232 0.07167353 0.06359941 0.05846056 0.06022752 0.08188099],1.9000000000000001,1.5523433899999999,0.1173225574507494
56045:26,[0.4  0.0  0.1  0.0  0.2  0.1  0.2],[0.23911314 0.13183047 0.08347262 0.09246083 0.1139698  0.13661395 0.20253921],2.7,2.9303424099999997,0.24664597736249502
56988:61,[0.4  0.2  0.1  0.1  0.2  0.0  0.0],[0.3843703  0.18218482 0.08337028 0.07959874 0.07719948 0.08599328 0.10728313],1.5,1.9701847000000001,0.18772029474037724
57177:94,[0.45454545  0.09090909  0.09090909  0.0  0.18181818  0.18181818  0.0],[0.21565671 0.12881753 0.10107646 0.0766215  0.12950681 0.15187633 0.19644466],1.9090908899999999,3.0169118,0.3266536512151718
57956:30,[0.18181818  0.0  0.0  0.18181818  0.0  0.18181818  0.45454545],[0.57112986 0.15341099 0.04507574 0.04256453 0.04581301 0.04843307 0.09357273],4.18181814,1.35810983,0.58882394775624
59184:37,[0.36363636  0.18181818  0.0  0.36363636  0.09090909  0.0  0.0],[0.59365797 0.18263261 0.05978093 0.04636424 0.03639657 0.03962947 0.04153817],1.6363636199999998,1.03424984,0.40424434613282656
59327:20,[0.7  0.1  0.0  0.0  0.1  0.0  0.1],[0.43054438 0.20249204 0.09195904 0.06609908 0.06249232 0.06694607 0.07946701],1.1,1.64620905,0.3197603928776692
59713:207,[0.55555556  0.11111111  0.0  0.11111111  0.0  0.11111111  0.11111111],[0.36436981 0.25616822 0.12800325 0.08682101 0.06289662 0.05410862 0.04763243],1.6666666499999998,1.5805619100000001,0.2929218472926763
59796:50,[0.0  0.09090909  0.09090909  0.0  0.27272727  0.27272727  0.27272727],[0.36342117 0.13859953 0.05849095 0.05748656 0.08255416 0.1093386 0.19010901],4.36363632,2.44560481,0.45650017676899574
60448:27,[0.1  0.0  0.2  0.4  0.1  0.2  0.0],[0.52910399 0.21334592 0.07597533 0.05135489 0.04610214 0.04024418 0.04387355],3.0,1.1682320099999999,0.6300270129416214
61608:108,[0.3  0.2  0.1  0.0  0.1  0.2  0.1],[0.58808762 0.21222268 0.07392241 0.044074   0.03163646 0.02511071 0.02494613],2.4000000000000004,0.89406567,0.3558923287173629
62411:39,[0.18181818  0.0  0.45454545  0.09090909  0.0  0.09090909  0.18181818],[0.39688075 0.19792753 0.08710118 0.0783574  0.07325963 0.08187462 0.08459884],2.7272727,1.81720675,0.4852836775851298
62903:64,[0.18181818  0.18181818  0.0  0.0  0.09090909  0.27272727  0.27272727],[0.1813307  0.10408868 0.07934579 0.07641786 0.1386046  0.17797343 0.24223898],3.5454545100000003,3.38975327,0.1742419129277853
63853:64,[0.3  0.3  0.1  0.1  0.2  0.0  0.0],[0.51401705 0.17838493 0.0621676  0.05568525 0.0537053  0.05519779 0.08084206],1.6,1.4456383899999998,0.30817687199585175
64760:20,[0.4  0.2  0.2  0.0  0.0  0.0  0.2],[0.39992464 0.1754375  0.07904103 0.07884601 0.07445462 0.08251248 0.10978372],1.8,1.9391407900000002,0.20479713077554043
6724:57,[0.1  0.1  0.3  0.2  0.1  0.1  0.1],[0.41685176 0.24054688 0.10972389 0.06973939 0.0632255  0.0522154 0.04769717],2.8,1.4693748500000001,0.42390164628195903
68148:38,[0.4  0.2  0.1  0.2  0.1  0.0  0.0],[0.52850789 0.16558236 0.07052802 0.05305029 0.05074481 0.06336556 0.06822105],1.4000000000000001,1.39492261,0.22640019039033157
68507:73,[0.22222222  0.0  0.0  0.11111111  0.0  0.22222222  0.44444444],[0.55752003 0.21916601 0.07839834 0.04519253 0.03502583 0.03322232 0.03147494],4.11111107,1.00660484,0.6151759903731103
68972:52,[0.1  0.1  0.1  0.1  0.3  0.2  0.1],[0.30291009 0.09655749 0.04990026 0.04275625 0.08622464 0.12833607 0.29331517],3.4,3.07109669,0.3676650169914752
69804:37,[0.4  0.5  0.1  0.0  0.0  0.0  0.0],[0.52819121 0.24832715 0.07760269 0.04924495 0.03685036 0.02962611 0.03015755],0.7,1.0277446700000001,0.2929915486699051
72352:13,[0.22222222  0.22222222  0.0  0.11111111  0.0  0.11111111  0.33333333],[0.52318633 0.21173155 0.0662277  0.04833534 0.04767417 0.04105712 0.06178783],3.11111108,1.25590223,0.4241859283166792
72536:50,[0.5  0.1  0.1  0.1  0.0  0.1  0.1],[0.61500245 0.1317994  0.04179575 0.0357652  0.0375438  0.05011185 0.08798148],1.7000000000000002,1.25130983,0.16060329650202668
72570:97,[0.4  0.2  0.2  0.1  0.0  0.0  0.1],[0.41810334 0.27298498 0.13423428 0.06000057 0.04972288 0.03762368 0.02733026],1.5,1.27244673,0.14404311769780498
72966:36,[0.3  0.1  0.3  0.0  0.1  0.1  0.1],[0.51060909 0.21646163 0.07730617 0.0564583  0.0475555  0.04189437 0.04971493],2.2,1.2384323,0.3454777267707655
74742:45,[0.4  0.4  0.0  0.0  0.1  0.1  0.0],[0.59066623 0.20634891 0.06435137 0.04441317 0.0304883  0.02835104 0.03538101],1.3,0.94428562,0.3019689556651784
7486:45,[0.4  0.1  0.2  0.1  0.1  0.0  0.1],[0.39247751 0.23973058 0.11131196 0.07462468 0.0678392  0.05818663 0.05582942],1.8,1.58349501,0.1856387331674449
75196:18,[0.3  0.1  0.1  0.0  0.1  0.1  0.3],[0.41763058 0.15707047 0.0580537  0.05889198 0.06989098 0.08706018 0.15140212],3.0,2.0731313499999997,0.21325353750091672
76507:42,[0.2  0.3  0.3  0.0  0.2  0.0  0.0],[0.56628114 0.1500686  0.04552086 0.04129053 0.0445091  0.04910668 0.10322309],1.7000000000000002,1.40789025,0.5102447756724812
76508:96,[0.44444444  0.11111111  0.11111111  0.22222222  0.11111111  0.0  0.0],[0.546664   0.22039509 0.07795051 0.05609785 0.03296936 0.0319266 0.03399655],1.44444443,1.0400794,0.24365952623284792
76731:61,[0.44444444  0.11111111  0.11111111  0.0  0.0  0.0  0.33333333],[0.29038718 0.11843669 0.07351224 0.07274324 0.09591572 0.12607835 0.22292656],2.33333331,2.83530488,0.26034167552601384
77037:37,[0.1  0.2  0.0  0.3  0.2  0.2  0.0],[0.5466041  0.11806192 0.04167714 0.04245806 0.04992455 0.07453951 0.12673472],2.9,1.66159445,0.5732002882463167
77160:37,[0.3  0.2  0.1  0.1  0.3  0.0  0.0],[0.53929877 0.18529956 0.05965966 0.05314055 0.04660003 0.04760047 0.06840086],1.9,1.29884816,0.3639494230443098
78707:44,[0.2  0.4  0.0  0.0  0.0  0.2  0.2],[0.61275423 0.15101686 0.04686391 0.04347221 0.04013764 0.04445883 0.06129633],2.6000000000000005,1.125784,0.5305539664078783
78977:102,[0.3  0.3  0.1  0.0  0.0  0.2  0.1],[0.41054586 0.21544449 0.08784771 0.05967468 0.07364976 0.06213507 0.09070244],2.1,1.71965298,0.21816561991698485
81053:30,[0.44444444  0.33333333  0.11111111  0.0  0.11111111  0.0  0.0],[0.45492473 0.20951468 0.08742269 0.06760067 0.06168926 0.05441879 0.06442923],0.99999999,1.49258844,0.17357112672829947
81609:13,[0.3  0.1  0.0  0.1  0.2  0.1  0.2],[0.48275852 0.16568875 0.06066797 0.05095889 0.05827809 0.07230314 0.10934467],2.9000000000000004,1.69059744,0.26994800656500967
81953:37,[0.36363636  0.09090909  0.09090909  0.09090909  0.0  0.0  0.36363636],[0.32053789 0.09981323 0.05416524 0.05866893 0.08810582 0.1269234 0.25178552],2.7272726999999994,2.8819039,0.2017649514887722
82987:41,[0.3  0.1  0.0  0.1  0.1  0.3  0.1],[0.66325349 0.16739136 0.05102883 0.03629155 0.0248902  0.02539654 0.03174804],2.9000000000000004,0.79535541,0.47839761060884733
83258:73,[0.44444444  0.44444444  0.0  0.0  0.0  0.0  0.11111111],[0.33245635 0.20717771 0.08957063 0.07568163 0.09339399 0.08568118 0.11603846],1.1111111,2.11157648,0.3141264412575449
84620:54,[0.5  0.1  0.1  0.1  0.1  0.1  0.0],[0.41954371 0.19986457 0.07289109 0.0592152  0.07304206 0.07810052 0.09734283],1.5,1.79002017,0.17183243046642852
85007:68,[0.3  0.0  0.3  0.2  0.2  0.0  0.0],[0.55108333 0.22419262 0.07674286 0.05291043 0.03506217 0.03039669 0.02961192],2.0,1.00631328,0.46237384654007974
85977:40,[0.2  0.2  0.2  0.1  0.1  0.1  0.1],[0.5759204  0.15983556 0.05498322 0.047507   0.04177431 0.05031118 0.06966829],2.4000000000000004,1.24898588,0.4165260296160789
86413:52,[0.1  0.1  0.0  0.2  0.1  0.1  0.4],[0.23050922 0.07917647 0.05389433 0.05349115 0.10899883 0.17685427 0.29707569],4.0,3.4501593899999996,0.24169544718243785
86575:41,[0.3  0.3  0.1  0.2  0.1  0.0  0.0],[0.58982307 0.18845066 0.05567115 0.04247029 0.03674324 0.03628425 0.05055728],1.5,1.05894172,0.36207088626182804
8915:55,[0.5  0.2  0.1  0.0  0.0  0.1  0.1],[0.34346399 0.22513083 0.11203384 0.08185568 0.07820624 0.07905132 0.08025812],1.5,1.88439583,0.19729432756983004
89690:14,[0.5  0.1  0.1  0.0  0.2  0.0  0.1],[0.41609311 0.14916995 0.06784992 0.06581309 0.07113446 0.08523299 0.14470647],1.7000000000000002,2.0612506699999997,0.20172431453724587
90647:28,[0.33333333  0.33333333  0.11111111  0.0  0.11111111  0.11111111  0.0],[0.6040659  0.1604078  0.05179397 0.04449382 0.03706782 0.04019419 0.06197655],1.5555555399999998,1.1185787299999999,0.3507852585083513
90762:42,[0.2  0.3  0.0  0.0  0.1  0.3  0.1],[0.48839933 0.21412013 0.09209429 0.05306373 0.05303157 0.04959146 0.04969959],2.8,1.3157810200000002,0.4114453121321805
90913:34,[0.44444444  0.33333333  0.11111111  0.0  0.0  0.0  0.11111111],[0.26134813 0.08536389 0.05163456 0.05323022 0.09393062 0.13902974 0.31546286],1.22222221,3.3119720100000003,0.41387907163420945
91270:46,[0.5  0.0  0.0  0.2  0.1  0.1  0.1],[0.62337673 0.1620986  0.04791128 0.04042972 0.0339752  0.03919764 0.05301082],2.1,1.02916424,0.28199312557516665
91686:57,[0.2  0.2  0.4  0.0  0.1  0.0  0.1],[0.54111123 0.24271524 0.07954837 0.05007283 0.03213762 0.02860155 0.02581318],2.0,0.97846778,0.48405065228508437
9174:38,[0.66666667  0.22222222  0.0  0.11111111  0.0  0.0  0.0],[0.5298025  0.22138007 0.0740833  0.05191397 0.04034799 0.0408854 0.04158671],0.55555555,1.1406278,0.18098115274333185
93019:124,[0.27272727  0.09090909  0.0  0.09090909  0.18181818  0.09090909  0.27272727],[0.50640082 0.23640704 0.09338205 0.06174051 0.0396787  0.03140651 0.03098431],3.18181815,1.11004588,0.40930165190982587
93263:156,[0.44444444  0.11111111  0.0  0.11111111  0.0  0.11111111  0.22222222],[0.344951   0.23088519 0.14214005 0.09100796 0.07227358 0.06514086 0.05360131],2.3333333099999995,1.72459565,0.2839409284289815
94497:68,[0.3  0.3  0.1  0.0  0.0  0.2  0.1],[0.38309267 0.17404149 0.08035056 0.06841298 0.07962885 0.09908515 0.11538827],2.1,2.04625232,0.21118175567596012
94572:24,[0.3  0.1  0.1  0.1  0.0  0.2  0.2],[0.29808602 0.12395561 0.06673802 0.0704258  0.09439407 0.13463543 0.21176508],2.8000000000000003,2.7900529599999997,0.12601472834128993
94853:37,[0.2  0.2  0.1  0.1  0.0  0.3  0.1],[0.41524026 0.12343556 0.05920335 0.06113567 0.06986611 0.0918396 0.17927948],2.8,2.2395885900000003,0.33145519636704307
94994:144,[0.5  0.2  0.0  0.2  0.0  0.1  0.0],[0.44423375 0.20023684 0.08425268 0.05752118 0.06432568 0.07524671 0.07418311],1.3000000000000003,1.6199406699999999,0.2018967836558609
95657:81,[0.54545455  0.09090909  0.0  0.0  0.18181818  0.0  0.18181818],[0.53572685 0.22988659 0.0799366  0.05716084 0.03599742 0.03271679 0.02857495],1.9090908899999999,1.0402656399999999,0.27364971265893956
95853:89,[0.63636364  0.0  0.27272727  0.0  0.0  0.0  0.09090909],[0.59730905 0.19521005 0.06795007 0.04587254 0.03307641 0.02981813 0.03076378],1.09090908,0.93470678,0.2987822690139817
97699:27,[0.125  0.25  0.0  0.0  0.0  0.25  0.375],[0.2423839  0.13081954 0.09245381 0.09124988 0.11821709 0.14699638 0.17787936],3.75,2.86460322,0.3290878035171377
100564:48,[0.1  0.0  0.2  0.3  0.0  0.3  0.1],[0.22150792 0.12115595 0.08548772 0.07783053 0.11535732 0.15364304 0.22501749],3.4,3.1053724,0.37719002947842123
10220:22,[0.0  0.0  0.0  0.2  0.1  0.3  0.4],[0.33638787 0.12890011 0.08204728 0.07680102 0.09165347 0.11370742 0.17050283],4.9,2.48156569,0.48900442046436965
102716:9,[0.44444444  0.33333333  0.11111111  0.11111111  0.0  0.0  0.0],[0.69131887 0.13885394 0.0442892  0.02989006 0.02516595 0.02981991 0.04066206],0.88888888,0.81083823,0.33616543417936623
104287:70,[0.54545455  0.18181818  0.0  0.0  0.0  0.18181818  0.09090909],[0.37278554 0.1026444  0.04495537 0.04434323 0.07417364 0.12976468 0.23133308],1.6363636199999998,2.65910127,0.26076919774612567
104342:42,[0.63636364  0.09090909  0.0  0.09090909  0.09090909  0.09090909  0.0],[0.22929561 0.10185125 0.06766921 0.07512877 0.11015217 0.15521953 0.26068348],1.18181817,3.2433831900000003,0.4930661801022895
105458:174,[0.4  0.1  0.2  0.0  0.0  0.2  0.1],[0.15287381 0.09015964 0.07140821 0.07519186 0.1228209  0.18937403 0.29817152],2.1,3.68573451,0.37125151419067737
105461:58,[0.4  0.3  0.2  0.0  0.1  0.0  0.0],[0.40470716 0.21343182 0.12022243 0.0886817  0.06693684 0.05407951 0.0519405 ],1.1,1.56970969,0.16870297337346665
107022:8,[0.6  0.1  0.1  0.1  0.0  0.0  0.1],[0.41508266 0.16349143 0.07249021 0.07079947 0.07157011 0.0811535 0.12541263],1.2000000000000002,1.96539398,0.22844915579932548
108517:95,[0.66666667  0.11111111  0.0  0.0  0.0  0.11111111  0.11111111],[0.32160828 0.17353064 0.09853806 0.07456589 0.09791714 0.11297749 0.1208625 ],1.33333332,2.2760354400000002,0.38460063798944066
110197:24,[0.2  0.3  0.0  0.1  0.1  0.0  0.3],[0.35686919 0.14271484 0.07202183 0.06795107 0.07987013 0.11464299 0.16592994],2.8,2.37888682,0.2950997289882457
110454:26,[0.5  0.2  0.1  0.1  0.0  0.0  0.1],[0.52818251 0.19333296 0.0952274  0.06367949 0.04424333 0.03837374 0.03696057],1.3,1.16543167,0.09790120711964283
111626:16,[0.0  0.18181818  0.0  0.18181818  0.18181818  0.09090909  0.36363636],[0.25398868 0.1056672  0.0640189  0.07108642 0.10645666 0.15443082 0.24435133],4.09090905,3.11105298,0.33258450176461113
111864:66,[0.33333333  0.16666667  0.0  0.08333333  0.16666667  0.0  0.25],[0.20535868 0.08017512 0.04709565 0.04834051 0.10155482 0.17015097 0.34732422],2.5833333400000003,3.6603074000000007,0.26450653369146043
112263:70,[0.27272727  0.18181818  0.09090909  0.27272727  0.0  0.09090909  0.09090909],[0.4377681  0.16329865 0.06692656 0.06471099 0.06651774 0.08315081 0.11762714],2.1818181599999997,1.87887259,0.2768140854216375
113176:393,[0.22222222  0.0  0.44444444  0.0  0.22222222  0.11111111  0.0],[0.22275771 0.13720156 0.09899337 0.08181038 0.11906433 0.14262696 0.19754574],2.33333331,2.955286,0.44216858020271543
113845:53,[0.1  0.5  0.0  0.2  0.0  0.1  0.1],[0.28310299 0.11548756 0.07117619 0.0746469  0.09725146 0.12943867 0.22889622],2.2,2.89135715,0.4786383691870186
119612:30,[0.3  0.0  0.1  0.2  0.1  0.1  0.2],[0.38083827 0.12343657 0.04784306 0.05047043 0.07252713 0.12287803 0.20200655],2.9,2.48707195,0.21939243489721014
119921:34,[0.33333333  0.22222222  0.22222222  0.0  0.0  0.0  0.22222222],[0.39205912 0.09694422 0.04725548 0.05408747 0.07148446 0.11008058 0.22808868],1.99999998,2.55859041,0.2644698237605043
120579:20,[0.41666667  0.25  0.08333333  0.08333333  0.0  0.0  0.16666667],[0.47252607 0.22748905 0.08739249 0.06424261 0.05616808 0.0434944 0.04868723],1.66666667,1.3292695600000002,0.1515708155063055
120851:76,[0.25  0.125  0.0  0.375  0.0  0.125  0.125],[0.63626945 0.19261557 0.0624088  0.03522498 0.02989749 0.02296562 0.02061811],2.625,0.78123483,0.543431991525549
121355:48,[0.5  0.3  0.1  0.1  0.0  0.0  0.0],[0.54721266 0.19068716 0.0737441  0.05755762 0.04353007 0.03915283 0.04811558],0.8,1.1694261300000002,0.1497063134539282
122789:26,[0.3  0.0  0.1  0.1  0.2  0.1  0.2],[0.35327914 0.11038052 0.04573375 0.05068677 0.08243886 0.14065184 0.21682908],3.0,2.68789745,0.19014614948464512
1239:63,[0.4  0.1  0.1  0.0  0.0  0.1  0.3],[0.46054175 0.15690105 0.07063771 0.06130878 0.06028104 0.06981323 0.12051643],2.6,1.7953917,0.21973470442730908
126348:129,[0.25  0.25  0.125  0.0  0.0  0.125  0.25],[0.35297039 0.20528972 0.1012015  0.08142032 0.08849636 0.07805631 0.09256533],2.625,1.95161265,0.23370609437423215
127492:21,[0.44444444  0.0  0.0  0.11111111  0.11111111  0.22222222  0.11111111],[0.26268655 0.14674699 0.09100623 0.08578582 0.10750365 0.12686934 0.17940138],2.55555553,2.72688649,0.2779619764146314
127555:91,[0.2  0.1  0.1  0.0  0.2  0.2  0.2],[0.45545477 0.23351838 0.10693389 0.07641208 0.05119418 0.038571 0.03791567],3.3000000000000003,1.30174814,0.4042833242324708
129330:26,[0.2  0.3  0.3  0.0  0.2  0.0  0.0],[0.55830187 0.16051179 0.06720769 0.05444354 0.04640194 0.04665151 0.06648169],1.7000000000000002,1.27601324,0.484955762872933
132029:43,[0.5  0.1  0.1  0.1  0.0  0.0  0.2],[0.33411819 0.19527106 0.09057133 0.07379939 0.08985437 0.09791217 0.11847347],1.8000000000000003,2.15763104,0.2483463256840886
132601:54,[0.36363636  0.09090909  0.0  0.09090909  0.09090909  0.09090909  0.27272727],[0.58148432 0.18779697 0.07110309 0.05045141 0.03796744 0.03339438 0.03780237],2.8181817899999997,1.02701326,0.353324124645775
13356:76,[0.0  0.0  0.18181818  0.09090909  0.18181818  0.09090909  0.45454545],[0.37037769 0.20358373 0.11294807 0.09030787 0.07627465 0.06833123 0.07817672],4.5454545,1.8162185499999999,0.5802344692417049
13420:76,[0.45454545  0.36363636  0.0  0.09090909  0.0  0.09090909  0.0],[0.29871693 0.16132662 0.09039243 0.07847515 0.1017506  0.10887925 0.16045904],1.0909090799999999,2.4916898199999995,0.3316027255285965
135320:83,[0.33333333  0.33333333  0.11111111  0.11111111  0.11111111  0.0  0.0],[0.47248647 0.24099445 0.09799941 0.06402986 0.05089495 0.03895396 0.0346409 ],1.33333332,1.2352778500000001,0.19136879261677883
135991:11,[0.1  0.2  0.1  0.0  0.3  0.1  0.2],[0.23349409 0.09611556 0.05620865 0.05971162 0.10059    0.15973009 0.29415002],3.3,3.35357829,0.2937551137500369
136335:21,[0.5  0.0  0.0  0.1  0.1  0.0  0.3],[0.2185521  0.15721717 0.10759225 0.10559897 0.12116522 0.12874341 0.16113093],2.4999999999999996,2.78436209,0.3896730045064498
137591:36,[0.3  0.2  0.0  0.1  0.0  0.1  0.3],[0.2614353  0.08980517 0.04604013 0.05086465 0.08881375 0.15803181 0.3050091 ],2.8,3.3099480299999997,0.1715948049289573
137818:79,[0.2  0.2  0.0  0.1  0.0  0.3  0.2],[0.22959553 0.15512456 0.0995733  0.08443825 0.12255757 0.15588395 0.15282679],3.2,2.7941966799999998,0.22596861777852806
137870:64,[0.36363636  0.18181818  0.09090909  0.0  0.09090909  0.0  0.27272727],[0.19968762 0.06564175 0.03770582 0.04309668 0.08991014 0.16405837 0.39989957],2.3636363400000002,3.84967326,0.2969057166110097
138235:84,[0.1  0.0  0.1  0.0  0.0  0.2  0.6],[0.13056368 0.08098833 0.06409178 0.06359331 0.13420482 0.20420732 0.3223508 ],4.8,3.8919125,0.32854903893499765
138283:70,[0.11111111  0.33333333  0.11111111  0.11111111  0.11111111  0.11111111  0.11111111],[0.51912063 0.21712808 0.1010011  0.05992476 0.04116287 0.03299232 0.02867027],2.55555553,1.1005392600000001,0.4477605129941482
138291:77,[0.2  0.1  0.2  0.1  0.2  0.1  0.1],[0.26599509 0.22392307 0.15011592 0.10650646 0.10025915 0.08607743 0.06712295],2.7,2.0778357400000003,0.18293717547929098
